Caso de Prueba,Título,Ámbito,Comprobación,Flujo
API-001,Seguridad API,API,No se pueden invocar métodos sin autorización.,Invocar todos los métodos con datos de mentira y se debe  retornar un 401.
API-002,Seguridad API,API,Chequeo del método Health,"Invocar método health sin autorización y devuelve un código 200 con un JSON y una variable ""status"" igual a ""ok""."
API-003,Autenticación API,API,Login semilla correcto y acceso autorizado a usuarios,Realizar login con credenciales válidas y usar bearer token en GET /api/v1/users esperando 200 y lista JSON.
API-004,Autenticación API,API,Login inválido debe fallar sin token,Intentar login con password inválido y comprobar que no devuelve access_token.
GU-001,Crear usuario válido con rol gestor,Gestión de Usuarios,201 creado y datos persistidos correctamente,Enviar payload con un único role_id válido cuyo nombre es "gestor"
GU-002,Crear usuario sin campo obligatorio email,Gestión de Usuarios,400 error validación,Eliminar email del payload
GU-003,Crear usuario sin first_name,Gestión de Usuarios,400 error validación,Eliminar first_name
GU-004,Crear usuario sin last_name,Gestión de Usuarios,400 error validación,Eliminar last_name
GU-005,Crear usuario sin role_ids gestor,Gestión de Usuarios,201 creado con rol gestor por defecto,Eliminar role_ids del payload y validar asignación automática del role_id cuyo name es "gestor"
GU-006,Crear usuario sin password,Gestión de Usuarios,400 error validación,Eliminar password
GU-007,Email con formato inválido,Gestión de Usuarios,400 error validación,Enviar email sin formato correcto
GU-008,Email duplicado,Gestión de Usuarios,409 conflicto o 400,Crear usuario y repetir email
GU-009,Crear usuario con first_name longitud mínima inválida,Gestión de Usuarios,400 error validación,Enviar string vacío
GU-010,Crear usuario con first_name longitud máxima excedida,Gestión de Usuarios,400 error validación,Enviar >120 caracteres
GU-011,Crear usuario con last_name longitud mínima inválida,Gestión de Usuarios,400 error validación,Enviar vacío
GU-012,Crear usuario con last_name longitud máxima excedida,Gestión de Usuarios,400 error validación,Enviar >120 caracteres
GU-013,Crear usuario con organization longitud excedida,Gestión de Usuarios,400 error validación,Enviar >180 caracteres
GU-014,Crear usuario con password longitud mínima inválida,Gestión de Usuarios,400 error validación,Enviar <6 caracteres
GU-015,Crear usuario con password longitud máxima excedida,Gestión de Usuarios,400 error validación,Enviar >128 caracteres
GU-016,Crear usuario con role_ids vacío,Gestión de Usuarios,201 creado con rol gestor por defecto,Enviar role_ids=[] y validar asignación automática del role_id cuyo name es "gestor"
GU-017,Crear usuario con role_ids con valores no numéricos,Gestión de Usuarios,400 error validación,Enviar strings en array en lugar del role_id gestor
GU-018,Crear usuario con role_ids con ids inexistentes o no asignables,Gestión de Usuarios,400 error negocio,Enviar ids no existentes o distintos al rol gestor
#GU-019,Crear usuario con password almacenado cifrado,Gestión de Usuarios,password no igual al enviado,Crear usuario y validar almacenamiento
#GU-020,Crear usuario con password en formato MD5 válido,Gestión de Usuarios,hash MD5 correcto,Comparar con MD5 esperado
#GU-021,Crear usuario con password no almacenado en texto plano,Gestión de Usuarios,valor diferente al input,Consultar DB
GU-022,Crear usuario con campos opcionales omitidos,Gestión de Usuarios,201 creado correctamente,Omitir organization del payload
GU-023,Caracteres especiales en nombres,Gestión de Usuarios,201 o validación correcta,Enviar acentos y símbolos válidos
#GU-024,Inyección SQL en campos,Gestión de Usuarios,WARNING no automatizable por API,Enviar payload malicioso y registrar advertencia
GU-025,Inyección XSS en campos,Gestión de Usuarios,400 o sanitización,Enviar script en strings
GU-026,Crear usuario con más de un role_id,Gestión de Usuarios,400 error validación o negocio,Enviar más de un role_id aunque uno de ellos sea gestor
GU-027,Actualizar usuario válido,Gestión de Usuarios,200 actualizado,Modificar datos válidos
GU-028,Actualizar email a uno existente,Gestión de Usuarios,409 conflicto,Actualizar con email duplicado
GU-029,Eliminar usuario existente,Gestión de Usuarios,204 eliminado,Borrar usuario válido
GU-030,Eliminar usuario inexistente,Gestión de Usuarios,404 no encontrado,Usar id inválido
GU-031,Consultar usuario existente,Gestión de Usuarios,200 correcto,Consultar id válido
GU-032,Consultar usuario inexistente,Gestión de Usuarios,404 no encontrado,Consultar id inválido
GU-033,Crear usuario con espacios en blanco,Gestión de Usuarios,400 o trim aplicado,Enviar strings con espacios
GU-034,Crear usuario con email en mayúsculas,Gestión de Usuarios,201 correcto/normalización,Enviar email uppercase
GU-035,Case insensitive en email duplicado,Gestión de Usuarios,409 conflicto,Crear email con distinta capitalización
#GU-036,Crear usuario concurrente mismo email,Gestión de Usuarios,1 éxito + 1 fallo o WARNING si no se ejecuta,Enviar requests simultáneas con Locust
GU-037,Validar respuesta sin password expuesto,Gestión de Usuarios,password no presente o enmascarado,Revisar response
GU-038,Crear usuario con payload extra no permitido,Gestión de Usuarios,400 o ignorado,Enviar campos adicionales
#GU-039,Timeout o carga alta,Gestión de Usuarios,Respuesta dentro de SLA,Enviar múltiples requests
GU-040,Encoding UTF-8 correcto,Gestión de Usuarios,201 correcto,Enviar caracteres unicode
GU-041,Acceso sin Token (Anónimo),Seguridad,401 Unauthorized,Enviar petición sin Header Authorization
#GU-042,Token con permisos insuficientes,Seguridad,403 Forbidden,Usuario con rol 'User' intenta borrar a otro usuario
#GU-043,Token expirado,Seguridad,401 Unauthorized,Enviar JWT con 'exp' vencido
#GU-044,Modificar role_ids a Admin sin permiso,Seguridad,403 Forbidden,Usuario intenta auto-asignarse roles de nivel superior
#GU-045,Borrado lógico (Soft Delete),Persistencia,"404 en GET, pero existe en DB",Borrar usuario y validar campo deleted_at en DB
GU-046,Re-crear usuario tras borrado,Negocio,201 Creado,Intentar crear usuario con email que fue borrado previamente
GU-047,Paginación de usuarios,Gestión de Usuarios,Estructura de metadatos correcta,Consultar GET /users?page=1&size=10
GU-048,Filtro de búsqueda por nombre,Gestión de Usuarios,Resultados filtrados correctamente,GET /users?first_name=Juan
GU-049,Content-Type no soportado,Protocolo,415 Unsupported Media Type,Enviar payload en formato XML
GU-050,Payload JSON mal formado,Protocolo,400 Bad Request,Enviar JSON con error de sintaxis (comas o llaves)
GU-051,Límite de tamaño de Payload,Infraestructura,413 Payload Too Large or 422,Enviar un campo string > 10MB
GU-052,Email con alias (signo +),Negocio,201 Creado / Manejo único,Validar si user+test@gmail.com es aceptado
#GU-053,Actualización parcial (PATCH),Gestión de Usuarios,Solo cambian campos enviados,Usar PATCH para cambiar solo organization
GU-054,IDs inválidos (negativos/extremos),validación,400 o 404,Intentar GET/PUT/DELETE con id -1 o 99999999
GU-055,Prevención de Inyección NoSQL,Seguridad,400 o Sanitización,Enviar objetos en lugar de strings en campos de búsqueda
#GU-056,validación de esquema Hashing,Seguridad,Hash compatible con Argon2/BCrypt,Verificar que el password en DB no use MD5/SHA1
#GU-057,Rate Limiting,Infraestructura,429 Too Many Requests o WARNING si no se ejecuta,Realizar 100 peticiones en 1 segundo con Locust
GU-058,Cuerpo de petición vacío,validación,400 Bad Request,Enviar POST sin body
#GU-059,Headers de Seguridad (HSTS/CORS),Seguridad,Headers presentes en respuesta,Validar Access-Control-Allow-Origin y Strict-Transport-Security
GU-060,Consistencia en tipos de datos role_ids,validación,400 Bad Request,"Enviar [id_gestor, 'admin', 3] (mezcla de tipos)"
GU-061,Único role_id asignable gestor,Gestión de Usuarios,201 creado correctamente sólo con role_id gestor,Crear usuario indicando exclusivamente el role_id cuyo name sea "gestor"
GR-001,Crear rol válido,Gestión de Roles,201 creado correctamente,Enviar name válido
GR-002,Crear rol sin name,Gestión de Roles,400 error validación,Eliminar campo name
GR-003,Crear rol con name vacío,Gestión de Roles,400 error validación,Enviar string vacío
GR-004,Crear rol con name longitud mínima inválida,Gestión de Roles,400 error validación,Enviar ""
GR-005,Crear rol con name longitud máxima excedida,Gestión de Roles,400 error validación,Enviar >100 caracteres
GR-006,Crear rol con name con espacios en blanco,Gestión de Roles,400 o trim aplicado,Enviar "   "
GR-007,Crear rol con name con caracteres especiales válidos,Gestión de Roles,201 correcto,Enviar acentos o símbolos permitidos
GR-008,Crear rol con name con caracteres inválidos,Gestión de Roles,400 error validación,Enviar caracteres no permitidos
GR-009,Crear rol con name duplicado exacto,Gestión de Roles,409 conflicto o 400,Crear rol y repetir name
GR-010,Crear rol con name duplicado case insensitive,Gestión de Roles,409 conflicto,Crear rol con distinta capitalización
GR-011,Crear rol con name con trim duplicado,Gestión de Roles,409 conflicto,Crear "Admin" y luego " Admin "
GR-012,Actualizar rol válido,Gestión de Roles,200 actualizado,Modificar name correctamente
GR-013,Actualizar rol a nombre existente,Gestión de Roles,409 conflicto,Actualizar a name duplicado
